+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5165 | 0.4700 |  0.7060  |
| epoch 2  | 0.5335 | 0.5293 |  0.6898  |
| epoch 3  | 0.5704 | 0.5536 |  0.6844  |
| epoch 4  | 0.5905 | 0.5775 |  0.6804  |
| epoch 5  | 0.5930 | 0.5957 |  0.6804  |
| epoch 6  | 0.6026 | 0.5852 |  0.6770  |
| epoch 7  | 0.5994 | 0.5888 |  0.6766  |
| epoch 8  | 0.6213 | 0.5970 |  0.6706  |
| epoch 9  | 0.6255 | 0.5857 |  0.6779  |
| epoch 10 | 0.5798 | 0.5287 |  0.6887  |
| epoch 11 | 0.6482 | 0.6529 |  0.6545  |
| epoch 12 | 0.6521 | 0.6251 |  0.6653  |
| epoch 13 | 0.6702 | 0.6306 |  0.6657  |
| epoch 14 | 0.6190 | 0.5681 |  0.6807  |
| epoch 15 | 0.6641 | 0.6184 |  0.6654  |
| epoch 16 | 0.6779 | 0.6579 |  0.6472  |
| epoch 17 | 0.6672 | 0.6063 |  0.6726  |
| epoch 18 | 0.6886 | 0.6673 |  0.6609  |
| epoch 19 | 0.7136 | 0.7112 |  0.6194  |
| epoch 20 | 0.6608 | 0.6172 |  0.6823  |
| epoch 21 | 0.6928 | 0.6943 |  0.6329  |
| epoch 22 | 0.6350 | 0.5933 |  0.6715  |
| epoch 23 | 0.7108 | 0.7077 |  0.6289  |
| epoch 24 | 0.7159 | 0.7079 |  0.6314  |
| epoch 25 | 0.7105 | 0.7076 |  0.6319  |
| epoch 26 | 0.7147 | 0.7094 |  0.6448  |
| epoch 27 | 0.7090 | 0.7012 |  0.6491  |
| epoch 28 | 0.7188 | 0.7214 |  0.6391  |
| epoch 29 | 0.7109 | 0.6999 |  0.6363  |
| epoch 30 | 0.6815 | 0.6544 |  0.6437  |
| epoch 31 | 0.7042 | 0.6967 |  0.6373  |
| epoch 32 | 0.7141 | 0.7080 |  0.6581  |
| epoch 33 | 0.7010 | 0.7077 |  0.6736  |
| epoch 34 | 0.7034 | 0.6993 |  0.6910  |
| epoch 35 | 0.7148 | 0.7141 |  0.6879  |
| epoch 36 | 0.7048 | 0.7103 |  0.6996  |
| epoch 37 | 0.6938 | 0.6889 |  0.7195  |
| epoch 38 | 0.7077 | 0.7076 |  0.7137  |
| epoch 39 | 0.7092 | 0.6981 |  0.7140  |
| epoch 40 | 0.7062 | 0.6995 |  0.7177  |
| epoch 41 | 0.7108 | 0.7084 |  0.7139  |
| epoch 42 | 0.6993 | 0.6928 |  0.7342  |
| epoch 43 | 0.7054 | 0.7003 |  0.7435  |
| epoch 44 | 0.7175 | 0.7153 |  0.7505  |
| epoch 45 | 0.7086 | 0.7041 |  0.7543  |
| epoch 46 | 0.7111 | 0.7090 |  0.7714  |
| epoch 47 | 0.7096 | 0.6998 |  0.7574  |
| epoch 48 | 0.7078 | 0.7013 |  0.7792  |
| epoch 49 | 0.7096 | 0.7005 |  0.7869  |
| epoch 50 | 0.7118 | 0.7007 |  0.7769  |
+----------+--------+--------+----------+
