+----------+------------+
| # Epoch  | Train_loss |
+----------+------------+
| epoch 1  |   2.8404   |
| epoch 2  |   2.8226   |
| epoch 3  |   2.8167   |
| epoch 4  |   2.8139   |
| epoch 5  |   2.8033   |
| epoch 6  |   2.8009   |
| epoch 7  |   2.8017   |
| epoch 8  |   2.7939   |
| epoch 9  |   2.7857   |
| epoch 10 |   2.7811   |
| epoch 11 |   2.7812   |
| epoch 12 |   2.7678   |
| epoch 13 |   2.7662   |
| epoch 14 |   2.7601   |
| epoch 15 |   2.7546   |
| epoch 16 |   2.7511   |
| epoch 17 |   2.7396   |
| epoch 18 |   2.7289   |
| epoch 19 |   2.7209   |
| epoch 20 |   2.7108   |
| epoch 21 |   2.7083   |
| epoch 22 |   2.7035   |
| epoch 23 |   2.6857   |
| epoch 24 |   2.6813   |
| epoch 25 |   2.6815   |
| epoch 26 |   2.6592   |
| epoch 27 |   2.6516   |
| epoch 28 |   2.6446   |
| epoch 29 |   2.6316   |
| epoch 30 |   2.6168   |
| epoch 31 |   2.6161   |
| epoch 32 |   2.6054   |
| epoch 33 |   2.6022   |
| epoch 34 |   2.5901   |
| epoch 35 |   2.5798   |
| epoch 36 |   2.5771   |
| epoch 37 |   2.5584   |
| epoch 38 |   2.5521   |
| epoch 39 |   2.5464   |
| epoch 40 |   2.5342   |
| epoch 41 |   2.5290   |
| epoch 42 |   2.5179   |
| epoch 43 |   2.5128   |
| epoch 44 |   2.5078   |
| epoch 45 |   2.4971   |
| epoch 46 |   2.4933   |
| epoch 47 |   2.4823   |
| epoch 48 |   2.4766   |
| epoch 49 |   2.4776   |
| epoch 50 |   2.4700   |
+----------+------------+
