+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5110 | 0.4742 |  0.7067  |
| epoch 2  | 0.5413 | 0.5033 |  0.6950  |
| epoch 3  | 0.5417 | 0.5162 |  0.6960  |
| epoch 4  | 0.5689 | 0.5641 |  0.6835  |
| epoch 5  | 0.5994 | 0.5700 |  0.6883  |
| epoch 6  | 0.5969 | 0.5653 |  0.6815  |
| epoch 7  | 0.5843 | 0.5781 |  0.6797  |
| epoch 8  | 0.6153 | 0.5690 |  0.6822  |
| epoch 9  | 0.5891 | 0.5621 |  0.6825  |
| epoch 10 | 0.6373 | 0.6139 |  0.6681  |
| epoch 11 | 0.6259 | 0.6293 |  0.6607  |
| epoch 12 | 0.6348 | 0.6367 |  0.6597  |
| epoch 13 | 0.6489 | 0.6384 |  0.6570  |
| epoch 14 | 0.6155 | 0.5843 |  0.6761  |
| epoch 15 | 0.6096 | 0.5746 |  0.6799  |
| epoch 16 | 0.6628 | 0.6468 |  0.6559  |
| epoch 17 | 0.6647 | 0.6593 |  0.6486  |
| epoch 18 | 0.6690 | 0.6704 |  0.6454  |
| epoch 19 | 0.6881 | 0.6919 |  0.6261  |
| epoch 20 | 0.6899 | 0.6949 |  0.6257  |
| epoch 21 | 0.6534 | 0.6441 |  0.6545  |
| epoch 22 | 0.6803 | 0.6888 |  0.6391  |
| epoch 23 | 0.7125 | 0.7149 |  0.6137  |
| epoch 24 | 0.7087 | 0.7094 |  0.6183  |
| epoch 25 | 0.7017 | 0.7083 |  0.6193  |
| epoch 26 | 0.7179 | 0.7262 |  0.6141  |
| epoch 27 | 0.7175 | 0.7209 |  0.6131  |
| epoch 28 | 0.7264 | 0.7374 |  0.6039  |
| epoch 29 | 0.6948 | 0.7061 |  0.6247  |
| epoch 30 | 0.7038 | 0.6683 |  0.6308  |
| epoch 31 | 0.7318 | 0.7214 |  0.6039  |
| epoch 32 | 0.7229 | 0.7316 |  0.6125  |
| epoch 33 | 0.7114 | 0.7218 |  0.6130  |
| epoch 34 | 0.7303 | 0.7375 |  0.6112  |
| epoch 35 | 0.7290 | 0.7392 |  0.6182  |
| epoch 36 | 0.7229 | 0.7288 |  0.6306  |
| epoch 37 | 0.7165 | 0.7239 |  0.6327  |
| epoch 38 | 0.7202 | 0.7247 |  0.6433  |
| epoch 39 | 0.7262 | 0.7267 |  0.6398  |
| epoch 40 | 0.7210 | 0.7318 |  0.6428  |
| epoch 41 | 0.7212 | 0.7256 |  0.6476  |
| epoch 42 | 0.7193 | 0.7200 |  0.6637  |
| epoch 43 | 0.7193 | 0.7180 |  0.6536  |
| epoch 44 | 0.7190 | 0.7306 |  0.6809  |
| epoch 45 | 0.7126 | 0.7186 |  0.6886  |
| epoch 46 | 0.7155 | 0.7246 |  0.6865  |
| epoch 47 | 0.7090 | 0.7109 |  0.7018  |
| epoch 48 | 0.7104 | 0.7241 |  0.7026  |
| epoch 49 | 0.7118 | 0.7189 |  0.7157  |
| epoch 50 | 0.7081 | 0.7077 |  0.7174  |
+----------+--------+--------+----------+
