+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4684 | 0.4478 |  0.6955  |
| epoch 2  | 0.4843 | 0.4494 |  0.6945  |
| epoch 3  | 0.5374 | 0.5344 |  0.6890  |
| epoch 4  | 0.5050 | 0.5110 |  0.6847  |
| epoch 5  | 0.5243 | 0.5157 |  0.6857  |
| epoch 6  | 0.5509 | 0.5006 |  0.6980  |
| epoch 7  | 0.5783 | 0.5095 |  0.7025  |
| epoch 8  | 0.6233 | 0.5537 |  0.6890  |
| epoch 9  | 0.6451 | 0.5829 |  0.6659  |
| epoch 10 | 0.6753 | 0.6240 |  0.6420  |
| epoch 11 | 0.7311 | 0.6895 |  0.6203  |
| epoch 12 | 0.7612 | 0.7214 |  0.6088  |
| epoch 13 | 0.7695 | 0.7405 |  0.6096  |
| epoch 14 | 0.7736 | 0.7413 |  0.5930  |
| epoch 15 | 0.7595 | 0.7280 |  0.5919  |
| epoch 16 | 0.7757 | 0.7441 |  0.6023  |
| epoch 17 | 0.7968 | 0.7668 |  0.5916  |
| epoch 18 | 0.7901 | 0.7524 |  0.5788  |
| epoch 19 | 0.7958 | 0.7609 |  0.5725  |
| epoch 20 | 0.7974 | 0.7633 |  0.5681  |
| epoch 21 | 0.8191 | 0.7815 |  0.5714  |
| epoch 22 | 0.8174 | 0.7842 |  0.5599  |
| epoch 23 | 0.8373 | 0.8008 |  0.5638  |
| epoch 24 | 0.8288 | 0.7847 |  0.5576  |
| epoch 25 | 0.8204 | 0.7842 |  0.5709  |
| epoch 26 | 0.8245 | 0.7949 |  0.5694  |
| epoch 27 | 0.8188 | 0.7898 |  0.5595  |
| epoch 28 | 0.8303 | 0.7939 |  0.5467  |
| epoch 29 | 0.8420 | 0.8089 |  0.5301  |
| epoch 30 | 0.8451 | 0.8098 |  0.5241  |
| epoch 31 | 0.8571 | 0.8297 |  0.5213  |
| epoch 32 | 0.8541 | 0.8301 |  0.5228  |
| epoch 33 | 0.8584 | 0.8312 |  0.5128  |
| epoch 34 | 0.8539 | 0.8164 |  0.5329  |
| epoch 35 | 0.8746 | 0.8406 |  0.5217  |
| epoch 36 | 0.8795 | 0.8481 |  0.5021  |
| epoch 37 | 0.8544 | 0.8197 |  0.5114  |
| epoch 38 | 0.8767 | 0.8473 |  0.4937  |
| epoch 39 | 0.8927 | 0.8628 |  0.4861  |
| epoch 40 | 0.8885 | 0.8603 |  0.4856  |
| epoch 41 | 0.8923 | 0.8638 |  0.4825  |
| epoch 42 | 0.9011 | 0.8711 |  0.4780  |
| epoch 43 | 0.9005 | 0.8625 |  0.4749  |
| epoch 44 | 0.9046 | 0.8688 |  0.4681  |
| epoch 45 | 0.9044 | 0.8734 |  0.4624  |
| epoch 46 | 0.9119 | 0.8832 |  0.4577  |
| epoch 47 | 0.9197 | 0.8962 |  0.4421  |
| epoch 48 | 0.9285 | 0.9110 |  0.4367  |
| epoch 49 | 0.9337 | 0.9140 |  0.4388  |
| epoch 50 | 0.9308 | 0.9101 |  0.4391  |
+----------+--------+--------+----------+
