+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6370 | 0.6233 |  0.6838  |
| epoch 2  | 0.6632 | 0.5930 |  0.6585  |
| epoch 3  | 0.6070 | 0.5164 |  0.7002  |
| epoch 4  | 0.6575 | 0.5300 |  0.7300  |
| epoch 5  | 0.6751 | 0.5823 |  0.6854  |
| epoch 6  | 0.7131 | 0.6265 |  0.6789  |
| epoch 7  | 0.6686 | 0.5995 |  0.7032  |
| epoch 8  | 0.6073 | 0.5804 |  0.8364  |
| epoch 9  | 0.6312 | 0.5909 |  0.8972  |
| epoch 10 | 0.6454 | 0.5783 |  0.7087  |
| epoch 11 | 0.6436 | 0.5640 |  0.7380  |
| epoch 12 | 0.7213 | 0.5986 |  0.7783  |
| epoch 13 | 0.7319 | 0.6145 |  0.8482  |
| epoch 14 | 0.7191 | 0.5673 |  0.9411  |
| epoch 15 | 0.8217 | 0.6935 |  0.7143  |
| epoch 16 | 0.7493 | 0.6094 |  0.8482  |
| epoch 17 | 0.7488 | 0.6313 |  0.8169  |
| epoch 18 | 0.8416 | 0.7048 |  0.5938  |
| epoch 19 | 0.8230 | 0.6981 |  0.6625  |
| epoch 20 | 0.7442 | 0.5949 |  0.8076  |
| epoch 21 | 0.8152 | 0.7115 |  0.7836  |
| epoch 22 | 0.8658 | 0.8017 |  0.6080  |
| epoch 23 | 0.8244 | 0.7209 |  0.7801  |
| epoch 24 | 0.8171 | 0.7179 |  0.8335  |
| epoch 25 | 0.7151 | 0.6599 |  0.7768  |
| epoch 26 | 0.6801 | 0.5786 |  1.0062  |
| epoch 27 | 0.8217 | 0.7189 |  0.8360  |
| epoch 28 | 0.8535 | 0.7699 |  0.6804  |
| epoch 29 | 0.8001 | 0.7013 |  0.7813  |
| epoch 30 | 0.8336 | 0.7361 |  0.7209  |
| epoch 31 | 0.8200 | 0.7299 |  0.8133  |
| epoch 32 | 0.8333 | 0.7513 |  0.6933  |
| epoch 33 | 0.8106 | 0.6697 |  0.8120  |
| epoch 34 | 0.8225 | 0.7181 |  0.6399  |
| epoch 35 | 0.8486 | 0.7551 |  0.7589  |
| epoch 36 | 0.7895 | 0.6237 |  0.9727  |
| epoch 37 | 0.6513 | 0.5601 |  1.2438  |
| epoch 38 | 0.6322 | 0.5280 |  1.3523  |
| epoch 39 | 0.7805 | 0.6100 |  1.0352  |
| epoch 40 | 0.8043 | 0.6937 |  0.9662  |
| epoch 41 | 0.7751 | 0.6037 |  0.9831  |
| epoch 42 | 0.6674 | 0.5244 |  1.2606  |
| epoch 43 | 0.7139 | 0.5522 |  1.1162  |
| epoch 44 | 0.6885 | 0.5287 |  1.2216  |
| epoch 45 | 0.7631 | 0.5922 |  0.8467  |
| epoch 46 | 0.7828 | 0.6477 |  0.9798  |
| epoch 47 | 0.7486 | 0.6032 |  1.2419  |
| epoch 48 | 0.7509 | 0.5956 |  1.1141  |
| epoch 49 | 0.7986 | 0.6656 |  1.0706  |
| epoch 50 | 0.7846 | 0.6515 |  0.9629  |
+----------+--------+--------+----------+
